StudyTime,PreviousTestScore,ParentEducation,Pass
10,95,College,Yes
1,49,HighSchool,No
5,93,HighSchool,Yes
10,99,College,Yes
9,91,College,Yes
3,69,HighSchool,No
5,96,HighSchool,Yes
2,65,HighSchool,No
1,45,HighSchool,No
9,93,College,Yes
3,70,HighSchool,No
8,91,College,Yes
10,99,College,Yes
1,43,HighSchool,No
9,96,College,Yes
3,73,HighSchool,No
2,69,HighSchool,No
6,79,College,Yes
2,70,HighSchool,No
8,95,College,Yes
4,65,HighSchool,Yes
9,96,College,Yes
4,64,HighSchool,Yes
10,96,College,Yes
6,82,College,Yes
5,92,HighSchool,Yes
1,37,HighSchool,No
6,84,College,Yes
10,93,College,Yes
9,91,College,Yes
5,89,HighSchool,Yes
9,90,College,Yes
7,97,College,Yes
6,87,College,Yes
8,87,College,Yes
3,83,HighSchool,No
2,79,HighSchool,No
8,86,College,Yes
4,56,HighSchool,Yes
6,89,College,Yes
